-0.0001726151,0.0001692474,-0.0009250641
-0.0001726151,0.0001692474,-0.0009250641
-0.0001726151,0.0001692474,-0.0009250641
1.907349E-06,0.0003995597,-0.001525879
1.907349E-06,0.0003995597,-0.001525879
1.907349E-06,0.0003995597,-0.001525879
0.0001878738,0.0005378723,-0.001777649
0.0001878738,0.0005378723,-0.001777649
0.0001878738,0.0005378723,-0.001777649
0.0002622604,0.0005429685,-0.00204277
0.0002622604,0.0005429685,-0.00204277
0.0002622604,0.0005429685,-0.00204277
0.0001411438,0.000695318,-0.002788544
0.0001411438,0.000695318,-0.002788544
0.0001411438,0.000695318,-0.002788544
0.0001163483,0.0007484853,-0.003089905
0.0001163483,0.0007484853,-0.003089905
0.0001163483,0.0007484853,-0.003089905
0.0003328323,0.0007574558,-0.002719879
0.0003328323,0.0007574558,-0.002719879
0.0003328323,0.0007574558,-0.002719879
0.0004453659,0.0008985698,-0.003046036
0.0004453659,0.0008985698,-0.003046036
0.0004453659,0.0008985698,-0.003046036
0.0002813339,0.00102815,-0.003501892
0.0002813339,0.00102815,-0.003501892
0.0002813339,0.00102815,-0.003501892
0.000369072,0.001098126,-0.003789902
0.000369072,0.001098126,-0.003789902
0.000369072,0.001098126,-0.003789902
0.0001764297,0.001300484,-0.004671097
0.0001764297,0.001300484,-0.004671097
0.0001764297,0.001300484,-0.004671097
0.0001764297,0.001300484,-0.004671097
0.0002574921,0.001313597,-0.004541397
0.0002574921,0.001313597,-0.004541397
0.0002574921,0.001313597,-0.004541397
0.000295639,0.001367599,-0.004436493
0.0004587173,0.001449049,-0.004144669
0.0004587173,0.001449049,-0.004144669
0.0004587173,0.001449049,-0.004144669
0.0004587173,0.001449049,-0.004144669
-0.0001087189,0.001692861,-0.005899429
-0.0001087189,0.001692861,-0.005899429
-0.0001087189,0.001692861,-0.005899429
-0.0001306534,0.001748353,-0.005981445
-0.0001306534,0.001748353,-0.005981445
-0.0001306534,0.001748353,-0.005981445
-0.0001306534,0.001748353,-0.005981445
-0.0001182556,0.001853198,-0.005661011
-0.0001182556,0.001853198,-0.005661011
-0.000336647,0.001969337,-0.006469727
-0.000336647,0.001969337,-0.006469727
-0.000336647,0.001969337,-0.006469727
-0.0006942749,0.002012312,-0.007076263
-0.0006942749,0.002012312,-0.007076263
-0.0006942749,0.002012312,-0.007076263
-0.0006761551,0.001914978,-0.006744385
-0.0006761551,0.001914978,-0.006744385
-0.0006761551,0.001914978,-0.006744385
-0.0006761551,0.001914978,-0.006744385
-0.0008516312,0.001925856,-0.006782532
-0.0008516312,0.001925856,-0.006782532
-0.0008010864,0.00189051,-0.006628036
-0.0008010864,0.00189051,-0.006628036
-0.0008010864,0.00189051,-0.006628036
-0.0006904602,0.001827806,-0.005990982
-0.0006904602,0.001827806,-0.005990982
-0.0006904602,0.001827806,-0.005990982
-0.0005903244,0.001949996,-0.005540848
-0.0005903244,0.001949996,-0.005540848
-0.0005903244,0.001949996,-0.005540848
-0.000494957,0.002052724,-0.005317688
-0.000494957,0.002052724,-0.005317688
-0.000494957,0.002052724,-0.005317688
-0.0005655289,0.002019852,-0.005376816
-0.0005655289,0.002019852,-0.005376816
-0.0005655289,0.002019852,-0.005376816
-0.0002241135,0.001919478,-0.004579544
-0.0002241135,0.001919478,-0.004579544
-0.0002241135,0.001919478,-0.004579544
-0.000336647,0.001765519,-0.004478455
-0.000336647,0.001765519,-0.004478455
-0.000336647,0.001765519,-0.004478455
1.525879E-05,0.001657188,-0.003534317
1.525879E-05,0.001657188,-0.003534317
1.525879E-05,0.001657188,-0.003534317
0.000248909,0.001694649,-0.002557755
0.000248909,0.001694649,-0.002557755
0.000248909,0.001694649,-0.002557755
0.0002975464,0.001735419,-0.002361298
0.0002975464,0.001735419,-0.002361298
0.0002975464,0.001735419,-0.002361298
0.0004014969,0.001774758,-0.002120972
0.0004014969,0.001774758,-0.002120972
0.0004014969,0.001774758,-0.002120972
0.0004014969,0.001774758,-0.002120972
0.000415802,0.001662642,-0.002157211
0.000415802,0.001662642,-0.002157211
0.000497818,0.001600087,-0.001859665
0.000497818,0.001600087,-0.001859665
0.000497818,0.001600087,-0.001859665
0.0005207062,0.001597553,-0.001911163
0.0005207062,0.001597553,-0.001911163
0.0005207062,0.001597553,-0.001911163
0.05307865,0.04610333,0.1651764
0.05307865,0.04610333,0.1651764
0.05307865,0.04610333,0.1651764
-0.2800474,0.4717887,0.005723953
-0.2800474,0.4717887,0.005723953
-0.2800474,0.4717887,0.005723953
-0.2997389,0.4871138,-0.004831314
-0.2997389,0.4871138,-0.004831314
-0.2997389,0.4871138,-0.004831314
-0.3242712,0.4418831,-0.04731369
-0.3242712,0.4418831,-0.04731369
-0.3242712,0.4418831,-0.04731369
-0.3588676,0.3176262,-0.02480125
-0.3588676,0.3176262,-0.02480125
-0.3588676,0.3176262,-0.02480125
