0.02828658,-0.01624751,0.04500008
0.02828658,-0.01624751,0.04500008
0.02828658,-0.01624751,0.04500008
0.01893306,-0.02565706,0.04157352
0.01893306,-0.02565706,0.04157352
-0.001490235,-0.04188561,0.03936672
-0.001490235,-0.04188561,0.03936672
-0.001490235,-0.04188561,0.03936672
-0.006394148,-0.04614222,0.02606583
-0.006394148,-0.04614222,0.02606583
-0.006394148,-0.04614222,0.02606583
0.001621842,-0.03318113,0.001247406
0.02897644,-0.02435929,-0.04256058
0.02897644,-0.02435929,-0.04256058
0.02897644,-0.02435929,-0.04256058
0.07889628,-0.03222132,-0.04858589
0.07889628,-0.03222132,-0.04858589
0.07889628,-0.03222132,-0.04858589
0.1234468,-0.04558033,-0.02998829
0.1234468,-0.04558033,-0.02998829
0.1509411,-0.07364929,-0.02261639
0.1509411,-0.07364929,-0.02261639
0.1509411,-0.07364929,-0.02261639
0.1763214,-0.1003928,0.009881973
0.1763214,-0.1003928,0.009881973
0.1955725,-0.1131352,0.04078102
0.1955725,-0.1131352,0.04078102
0.1955725,-0.1131352,0.04078102
0.2017914,-0.1105874,0.04604149
0.2017914,-0.1105874,0.04604149
0.2000502,-0.1008798,0.02129173
0.2000502,-0.1008798,0.02129173
0.2000502,-0.1008798,0.02129173
0.1983341,-0.105723,-0.02095222
0.1983341,-0.105723,-0.02095222
0.1970145,-0.1143058,-0.0284729
0.1970145,-0.1143058,-0.0284729
0.1970145,-0.1143058,-0.0284729
0.1824418,-0.1181983,-0.02100754
0.1824418,-0.1181983,-0.02100754
0.1604606,-0.1148604,-0.05278587
0.1604606,-0.1148604,-0.05278587
0.1604606,-0.1148604,-0.05278587
0.1505762,-0.1227933,-0.06364632
0.1505762,-0.1227933,-0.06364632
0.1323669,-0.1205741,-0.03396034
0.1323669,-0.1205741,-0.03396034
0.1323669,-0.1205741,-0.03396034
0.0983218,-0.1179951,-0.03361416
0.0983218,-0.1179951,-0.03361416
0.0983218,-0.1179951,-0.03361416
0.07239592,-0.1210176,-0.01361084
0.07239592,-0.1210176,-0.01361084
0.04330719,-0.1133641,0.01385021
0.04330719,-0.1133641,0.01385021
0.04330719,-0.1133641,0.01385021
0.02524197,-0.107187,-0.01198769
0.02524197,-0.107187,-0.01198769
0.01867294,-0.1186651,0.008016586
0.01867294,-0.1186651,0.008016586
0.02065718,-0.1079086,0.001874924
0.02065718,-0.1079086,0.001874924
0.02065718,-0.1079086,0.001874924
0.01199138,-0.1053544,0.02466679
0.01199138,-0.1053544,0.02466679
0.007680893,-0.09109122,-0.01648331
0.007680893,-0.09109122,-0.01648331
0.007680893,-0.09109122,-0.01648331
0.003509641,-0.07717001,-0.04445457
0.003509641,-0.07717001,-0.04445457
0.003509641,-0.07717001,-0.04445457
0.003370285,-0.07009804,-0.0433197
0.003370285,-0.07009804,-0.0433197
0.001750588,-0.07350183,-0.01726151
0.001750588,-0.07350183,-0.01726151
0.001750588,-0.07350183,-0.01726151
0.005663157,-0.07401621,0.004236221
0.01004732,-0.07380193,0.01500416
0.01004732,-0.07380193,0.01500416
0.01004732,-0.07380193,0.01500416
0.01156044,-0.07758629,0.02653122
0.01156044,-0.07758629,0.02653122
0.002581239,-0.0810011,0.02909946
0.002581239,-0.0810011,0.02909946
0.002581239,-0.0810011,0.02909946
-0.01134574,-0.08367187,0.0255394
-0.01134574,-0.08367187,0.0255394
-0.01134574,-0.08367187,0.0255394
-0.02365887,-0.06932276,-0.03679562
-0.02365887,-0.06932276,-0.03679562
-0.02365887,-0.06932276,-0.03679562
-0.05467081,-0.07434201,-0.0002975464
-0.05467081,-0.07434201,-0.0002975464
-0.07107985,-0.07623523,-0.004749298
-0.07107985,-0.07623523,-0.004749298
-0.07951486,-0.0766381,-0.007354736
-0.07951486,-0.0766381,-0.007354736
-0.07951486,-0.0766381,-0.007354736
-0.07869554,-0.0745852,-0.01961708
-0.07869554,-0.0745852,-0.01961708
-0.07988453,-0.07333028,0.0069561
-0.07988453,-0.07333028,0.0069561
-0.07988453,-0.07333028,0.0069561
-0.07594812,-0.07664806,-0.008096695
-0.07594812,-0.07664806,-0.008096695
-0.09250677,-0.07666206,0.009010315
-0.09250677,-0.07666206,0.009010315
-0.09250677,-0.07666206,0.009010315
-0.117916,-0.06415623,0.02315903
-0.117916,-0.06415623,0.02315903
-0.117916,-0.06415623,0.02315903
-0.1402886,-0.03430986,0.03531647
-0.1402886,-0.03430986,0.03531647
-0.1526225,0.02409756,0.02378082
-0.1526225,0.02409756,0.02378082
-0.1333817,0.13614,-0.02215862
-0.1333817,0.13614,-0.02215862
-0.1333817,0.13614,-0.02215862
-0.06203437,0.2852876,-0.0446701
-0.06203437,0.2852876,-0.0446701
0.06215155,0.4586184,-0.01604652
0.06215155,0.4586184,-0.01604652
0.06215155,0.4586184,-0.01604652
0.1941373,0.659147,-0.09077072
0.1941373,0.659147,-0.09077072
0.2011074,0.9377649,0.05499363
0.2011074,0.9377649,0.05499363
0.2011074,0.9377649,0.05499363
0.2452756,1.273946,0.007064819
0.2452756,1.273946,0.007064819
0.2452756,1.273946,0.007064819
0.4137273,1.579896,0.05152988
0.4137273,1.579896,0.05152988
0.5637297,1.95287,0.07104111
0.5637297,1.95287,0.07104111
0.7622926,2.323523,0.120945
0.7622926,2.323523,0.120945
0.7622926,2.323523,0.120945
1.031746,2.732873,0.1371222
1.031746,2.732873,0.1371222
1.355868,3.188417,0.167511
1.355868,3.188417,0.167511
1.355868,3.188417,0.167511
1.738865,3.649654,0.1780281
1.738865,3.649654,0.1780281
2.247704,4.155797,0.2701979
2.247704,4.155797,0.2701979
2.247704,4.155797,0.2701979
2.247704,4.155797,0.2701979
2.705767,4.626149,0.2958765
3.228487,5.147342,0.3496141
3.228487,5.147342,0.3496141
3.228487,5.147342,0.3496141
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
3.76502,5.554242,-0.1394596
-0.3219141,0.2610917,-7.675533
-0.3219141,0.2610917,-7.675533
-0.3219141,0.2610917,-7.675533
-0.3514087,0.2217059,-7.652919
-0.3514087,0.2217059,-7.652919
-0.3514087,0.2217059,-7.652919
-0.3645315,0.1955349,-7.657803
-0.3645315,0.1955349,-7.657803
