-0.0001392365,9.75132E-05,-0.0006313324
-0.0001392365,9.75132E-05,-0.0006313324
-0.0001392365,9.75132E-05,-0.0006313324
7.629395E-05,0.0001555681,-0.0007972717
0.0005187988,1.978874E-05,-0.0007762909
0.0005187988,1.978874E-05,-0.0007762909
0.0005187988,1.978874E-05,-0.0007762909
0.0007724762,-8.702278E-06,-0.0006103516
0.0007724762,-8.702278E-06,-0.0006103516
0.0009346008,-0.0001658201,-0.0003089905
0.0009346008,-0.0001658201,-0.0003089905
0.0006542206,-0.0002980232,-0.0008964539
0.0006542206,-0.0002980232,-0.0008964539
0.0006542206,-0.0002980232,-0.0008964539
0.0007762909,-9.214878E-05,-0.001377106
0.0007762909,-9.214878E-05,-0.001377106
0.0008125305,-4.911423E-05,-0.001037598
0.0008125305,-4.911423E-05,-0.001037598
0.0008125305,-4.911423E-05,-0.001037598
0.0008125305,-4.911423E-05,-0.001037598
0.0009174347,0.0001809597,-0.0007648468
0.0009174347,0.0001809597,-0.0007648468
0.001134872,0.0001033545,-0.0008831024
0.001134872,0.0001033545,-0.0008831024
0.001134872,0.0001033545,-0.0008831024
0.0009269714,0.0001040697,-0.00110817
0.0008201599,0.0002282858,-0.0008773804
0.0008201599,0.0002282858,-0.0008773804
0.0008201599,0.0002282858,-0.0008773804
0.001049042,0.0005185604,-0.001306534
0.001049042,0.0005185604,-0.001306534
0.001049042,0.0005185604,-0.001306534
0.001056671,0.0004620552,-0.001371384
0.001056671,0.0004620552,-0.001371384
0.001270294,0.000246048,-0.0008735657
0.001270294,0.000246048,-0.0008735657
0.001270294,0.000246048,-0.0008735657
0.001407623,0.0004048347,-0.000793457
0.001407623,0.0004048347,-0.000793457
0.001436234,0.0004165173,-0.0003890991
0.001436234,0.0004165173,-0.0003890991
0.001436234,0.0004165173,-0.0003890991
0.001302719,0.0004482269,-0.000164032
0.001302719,0.0004482269,-0.000164032
0.001596451,0.0005744696,-0.0002269745
0.001596451,0.0005744696,-0.0002269745
0.001596451,0.0005744696,-0.0002269745
0.001115799,0.0006912947,-7.629395E-05
0.001115799,0.0006912947,-7.629395E-05
0.00110054,0.0007090569,-0.0002288818
0.00110054,0.0007090569,-0.0002288818
0.00110054,0.0007090569,-0.0002288818
0.001224518,0.0006474257,-0.0003814697
0.001224518,0.0006474257,-0.0003814697
0.001440048,0.0005295277,-0.000629425
0.001440048,0.0005295277,-0.000629425
0.001440048,0.0005295277,-0.000629425
0.001268387,0.0005859137,-0.0009822845
0.001268387,0.0005859137,-0.0009822845
0.001268387,0.0005859137,-0.0009822845
0.001022339,0.0007171631,-0.001731873
0.001022339,0.0007171631,-0.001731873
0.001134872,0.00071311,-0.001663208
0.001134872,0.00071311,-0.001663208
0.001134872,0.00071311,-0.001663208
0.001333237,0.0006389618,-0.002031326
0.001333237,0.0006389618,-0.002031326
0.001430511,0.0009196997,-0.002080917
0.001430511,0.0009196997,-0.002080917
0.001430511,0.0009196997,-0.002080917
0.001506805,0.0008472204,-0.00248909
0.001983643,0.0008072853,-0.00261879
0.001983643,0.0008072853,-0.00261879
0.001983643,0.0008072853,-0.00261879
